Test,Navigation Time (ms),FCP (ms),LCP (ms),CLS (ms),TBT (ms)
1,46498.30,1268.00,25412.00,0.0005,494.00
2,46949.90,960.00,2176.00,0.0005,416.00
3,46837.30,960.00,2088.00,0.0005,473.00
4,46915.50,992.00,2116.00,0.0005,479.00
5,46912.40,964.00,2140.00,0.0005,448.00
6,46870.30,968.00,2120.00,0.0005,476.00
7,46900.30,968.00,2088.00,0.0005,482.00
8,46944.50,996.00,2200.00,0.0005,455.00
9,46892.60,968.00,2072.00,0.0005,508.00
10,46908.30,980.00,2124.00,0.0005,466.00
11,46884.60,972.00,2120.00,0.0005,507.00
12,47323.40,1240.00,2600.00,0.0005,300.00
13,46863.20,960.00,2088.00,0.0005,510.00
14,46880.90,968.00,2112.00,0.0005,504.00
15,46951.60,988.00,2152.00,0.0005,504.00
16,46901.30,976.00,2124.00,0.0005,345.00
17,46847.40,972.00,2080.00,0.0005,496.00
18,46871.80,964.00,2100.00,0.0005,475.00
19,46920.70,948.00,2116.00,0.0005,482.00
20,46931.40,976.00,2128.00,0.0005,448.00
21,46859.00,992.00,2076.00,0.0005,515.00
22,46914.70,992.00,2144.00,0.0005,493.00
23,46916.20,964.00,2168.00,0.0005,471.00
24,46874.70,988.00,2104.00,0.0005,531.00
25,46897.50,1016.00,2112.00,0.0005,467.00
26,46864.80,1000.00,2080.00,0.0005,535.00
27,46897.20,992.00,2092.00,0.0005,496.00
28,46852.70,1048.00,2100.00,0.0005,458.00
29,46910.80,1048.00,2128.00,0.0005,534.00
30,46896.60,1020.00,2132.00,0.0005,567.00
