Test,Navigation Time (ms),FCP (ms),LCP (ms),CLS (ms),TBT (ms)
1,8723.40,1520.00,1532.00,0.0000,595.00
2,12957.10,1080.00,1316.00,0.0000,329.00
3,12117.10,1128.00,1308.00,0.0000,357.00
4,12916.50,1116.00,1336.00,0.0000,358.00
5,12229.80,1136.00,1328.00,0.0000,382.00
6,12814.70,1124.00,1352.00,0.0000,366.00
7,12716.10,1108.00,1316.00,0.0000,364.00
8,12754.00,1144.00,1340.00,0.0000,348.00
9,8657.30,1528.00,4200.00,0.0000,477.00
10,12923.50,1120.00,1300.00,0.0000,364.00
11,12835.70,1112.00,1308.00,0.0000,198.00
12,12205.10,1076.00,1292.00,0.0000,320.00
13,12714.00,1084.00,1316.00,0.0000,327.00
14,12070.70,1092.00,1304.00,0.0000,346.00
15,12976.80,1048.00,1384.00,0.0000,268.00
16,12315.90,1132.00,1308.00,0.0000,375.00
17,12799.30,1152.00,1308.00,0.0000,391.00
18,12502.90,1172.00,1348.00,0.0000,407.00
19,12877.10,1092.00,1328.00,0.0000,348.00
20,12819.00,1216.00,1252.00,0.0000,454.00
21,12671.00,1064.00,1320.00,0.0000,348.00
22,12347.30,1168.00,1344.00,0.0000,397.00
23,12730.80,1156.00,1308.00,0.0000,358.00
24,11827.30,1180.00,1324.00,0.0000,451.00
25,12743.40,1104.00,1356.00,0.0000,370.00
26,12478.80,1148.00,1324.00,0.0000,425.00
27,12824.30,1144.00,1304.00,0.0000,417.00
28,11655.10,1288.00,1376.00,0.0000,591.00
29,12862.30,1076.00,1328.00,0.0000,344.00
30,13338.80,1164.00,1320.00,0.0000,393.00
